latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
-36.78915077,-73.11029070,26.6098,0.8010,"POLYGON((-73.1102460442845 -36.7891615367583, -73.1102518459606 -36.7891300469657, -73.1103353521633 -36.7891399997391, -73.1103295505202 -36.7891714895367, -73.1102460442845 -36.7891615367583))",47M86V6Q+8VPW
-33.59934311,-70.89274134,20.8043,0.6766,"POLYGON((-70.8927352651204 -33.5993717769595, -70.8927075809342 -33.5993360937025, -70.8927474065462 -33.599314456752, -70.8927750907408 -33.5993501399999, -70.8927352651204 -33.5993717769595))",47RFC424+7W67
-36.55898166,-72.71914149,65.3123,0.8947,"POLYGON((-72.7190986434516 -36.5589388828383, -72.7191674256519 -36.5589308045734, -72.719184321123 -36.5590244294174, -72.7191155388405 -36.5590325076892, -72.7190986434516 -36.5589388828383))",47M9C7RJ+C85M
-36.49755582,-72.21653766,47.5843,0.8172,"POLYGON((-72.2165018111644 -36.4975227276552, -72.2165775625309 -36.4975258879469, -72.2165735286318 -36.4975889184853, -72.2164977772043 -36.4975857581884, -72.2165018111644 -36.4975227276552))",47M9GQ2M+X9GQ
-38.54772784,-72.44586164,23.6784,0.7097,"POLYGON((-72.4458192042547 -38.5477194677031, -72.445894930772 -38.5477055489955, -72.4459040672937 -38.547736204971, -72.4458283407451 -38.5477501236835, -72.4458192042547 -38.5477194677031))",47H9FH23+WM2V
-33.44342479,-70.68675481,120.0879,0.8350,"POLYGON((-70.6867144065004 -33.4435035143465, -70.6867226492218 -33.4433434299854, -70.6867952230653 -33.4433460562911, -70.6867869804775 -33.4435061406532, -70.6867144065004 -33.4435035143465))",47RFH847+J7Q5
-33.38636186,-70.51326470,82.1678,0.8436,"POLYGON((-70.5132631285069 -33.386423317218, -70.513200716438 -33.386331885472, -70.5132662684657 -33.3863003949044, -70.5133286805774 -33.3863918266157, -70.5132631285069 -33.386423317218))",47RFJF7P+FM5G
-33.26853208,-70.83310149,49.7560,0.8818,"POLYGON((-70.8330569402484 -33.2685590200862, -70.8330571699738 -33.2685048632093, -70.8331460394049 -33.2685051291996, -70.8331458097341 -33.2685592860749, -70.8330569402484 -33.2685590200862))",47RFP5J8+HQJQ
-37.86907575,-73.44418093,24.5281,0.8320,"POLYGON((-73.4441434495213 -37.8690589581457, -73.4441796152441 -37.8690416332999, -73.4442184145887 -37.8690925316431, -73.4441822488493 -37.8691098565004, -73.4441434495213 -37.8690589581457))",47J84HJ4+988R
-34.16356956,-70.65422020,108.0161,0.7647,"POLYGON((-70.6542516832448 -34.1635911125464, -70.6542415370624 -34.1636173642781, -70.6541357177695 -34.1635891038063, -70.6541629968386 -34.1635185234819, -70.654316221524 -34.1635594441692, -70.6542990887409 -34.1636037727885, -70.6542516832448 -34.1635911125464))",47QFR8PW+H8C9
-33.56796688,-70.70102139,82.4733,0.8780,"POLYGON((-70.7009780436303 -33.5680162317502, -70.700988260693 -33.5679122603344, -70.7010647381414 -33.5679175269143, -70.7010545211704 -33.5680214983333, -70.7009780436303 -33.5680162317502))",47RFC7JX+RH97
-32.91906513,-68.71143790,84.8787,0.8466,"POLYGON((-68.7113818869857 -32.9190272898987, -68.7114612125174 -32.9190078820843, -68.711493917037 -32.9191029725833, -68.7114145914271 -32.9191223804178, -68.7113818869857 -32.9190272898987))",47VH37JQ+9CF9
-33.43394895,-71.03048301,36.0625,0.7826,"POLYGON((-71.0304379471977 -33.4339639147138, -71.0304879598872 -33.4339085225669, -71.0305280697291 -33.4339339806162, -71.0304780570525 -33.4339893727788, -71.0304379471977 -33.4339639147138))",47RCHX89+CRC4
-34.38335459,-71.12660950,35.0015,0.8187,"POLYGON((-71.1265849573043 -34.3833895462453, -71.1265849834347 -34.3833196270727, -71.1266340424168 -34.3833196396659, -71.1266340163272 -34.3833895588369, -71.1265849573043 -34.3833895462453))",47QCJV8F+M92V
-36.84392612,-73.10489905,22.5776,0.7761,"POLYGON((-73.1048729585573 -36.8439042784835, -73.1049262057713 -36.8439051275912, -73.1049251483559 -36.8439479628752, -73.1048719011122 -36.8439471137662, -73.1048729585573 -36.8439042784835))",47M85V4W+C2HR
-33.41246091,-70.57715461,300.9073,0.8233,"POLYGON((-70.5771351 -33.4125311, -70.5771236 -33.4125561, -70.5770371 -33.4125282, -70.5771164 -33.4123552, -70.5772734 -33.4124058, -70.5772056 -33.4125538, -70.5771351 -33.4125311))",47RFHCQF+249C
-33.37527014,-70.66384415,18.5924,0.7279,"POLYGON((-70.663805603143 -33.3752693926144, -70.6638714779259 -33.3752473172837, -70.6638827003076 -33.3752708911681, -70.6638168255103 -33.3752929665052, -70.663805603143 -33.3752693926144))",47RFJ8FP+VFR5
-32.92401624,-68.84039327,35.8675,0.6573,"POLYGON((-68.8403768662641 -32.9240518584164, -68.8403500816006 -32.9240046750608, -68.8404096683112 -32.9239806152883, -68.8404364529993 -32.9240277986314, -68.8403768662641 -32.9240518584164))",47VH35G5+9RX7
-35.87570486,-71.73872726,14.7672,0.7751,"POLYGON((-71.7387004681237 -35.8757189909147, -71.7386995375296 -35.8756919735045, -71.7387540505234 -35.8756907297435, -71.7387549811359 -35.8757177471525, -71.7387004681237 -35.8757189909147))",47PC47F6+PG6W
-33.03980295,-68.45496645,28.6387,0.6566,"POLYGON((-68.4549257996024 -33.039792133426, -68.4549605581583 -33.0397673965803, -68.4550070860144 -33.0398137759588, -68.454972327453 -33.0398385128172, -68.4549257996024 -33.039792133426))",47RHXG6W+32FR
-37.44580818,-72.33363262,75.6292,0.6792,"POLYGON((-72.3336616736693 -37.4457487026851, -72.3337079465328 -37.4457865741636, -72.3336035685265 -37.4458676456259, -72.3335572956715 -37.4458297741076, -72.3336616736693 -37.4457487026851))",47J9HM38+MGHQ
-36.97116669,-72.25749232,67.6450,0.7727,"POLYGON((-72.2574204877137 -36.9711730880916, -72.257527225107 -36.9711159088692, -72.2575641491252 -36.9711602842232, -72.2574574116932 -36.9712174634772, -72.2574204877137 -36.9711730880916))",47M92PHV+G2J6
-33.50617965,-70.67614570,16.6067,0.6946,"POLYGON((-70.6761413227749 -33.5062061742021, -70.6761173802701 -33.5061672356783, -70.6761500730717 -33.5061531280508, -70.6761740155868 -33.506192066568, -70.6761413227749 -33.5062061742021))",47RFF8VF+GGHV
-34.58636049,-68.54757076,6.5278,0.6554,"POLYGON((-68.5475551320257 -34.5863704922832, -68.5475605190177 -34.5863465330105, -68.5475863902475 -34.5863505116465, -68.5475810032626 -34.5863744709205, -68.5475551320257 -34.5863704922832))",47QHCF72+FX3G
-36.81765812,-73.02291748,58.6526,0.7363,"POLYGON((-73.0229112422433 -36.8177106244589, -73.0228647810118 -36.8176267019923, -73.0229237126602 -36.8176056119124, -73.0229701739455 -36.8176895343572, -73.0229112422433 -36.8177106244589))",47M85XJG+WRPP
-38.66705178,-72.70676425,91.5621,0.8993,"POLYGON((-72.7066855484868 -38.6670573277809, -72.7067769162665 -38.6669906304064, -72.706842950167 -38.6670462311484, -72.7067515823728 -38.6671129285736, -72.7066855484868 -38.6670573277809))",47H987MV+57HW
-34.62815985,-71.18128487,45.0405,0.6870,"POLYGON((-71.1812519793844 -34.6281945682291, -71.1812564666535 -34.6281225263981, -71.181317754219 -34.628125134778, -71.1813132670043 -34.6281971766094, -71.1812519793844 -34.6281945682291))",47QC9RC9+PFPQ
-33.48014831,-70.62817128,44.3024,0.7185,"POLYGON((-70.6282128382566 -33.4801764673205, -70.628103484744 -33.4801600968598, -70.6281097692994 -33.4801306173493, -70.6281859280458 -33.4801420184921, -70.6281919604969 -33.4801137214149, -70.6282251552163 -33.4801186907267, -70.6282128382566 -33.4801764673205))",47RFG99C+WPW4
-35.79751663,-72.31480997,8.3097,0.7109,"POLYGON((-72.3147952597528 -35.7975312020698, -72.3147977158262 -35.79750061694, -72.3148246920868 -35.7975020547169, -72.3148222360237 -35.7975326398477, -72.3147952597528 -35.7975312020698))",47P96M2P+X3W6
-33.39491925,-69.16764269,110.7286,0.7129,"POLYGON((-69.1676535636673 -33.3950139083815, -69.1675771133379 -33.3948416704374, -69.1676318081943 -33.394824588639, -69.1677082586163 -33.3949968265488, -69.1676535636673 -33.3950139083815))",47RGJR4J+2WQ7
-33.29223227,-71.29818422,37.3600,0.8133,"POLYGON((-71.2981360696692 -33.2922489646572, -71.2981977699627 -33.2921900345095, -71.2982323642928 -33.2922155806115, -71.2981706640066 -33.2922745107759, -71.2981360696692 -33.2922489646572))",47RCPP52+4P4J
-33.15585301,-68.45446909,70.7775,0.7837,"POLYGON((-68.4544095774424 -33.1558332807164, -68.4544855941325 -33.1558010316195, -68.4545285909573 -33.1558727391067, -68.4544525742202 -33.155904988229, -68.4544095774424 -33.1558332807164))",47RHRGVW+M62X
-36.45100619,-71.67873482,72.3557,0.8702,"POLYGON((-71.6786878829111 -36.4510452941262, -71.6786803767173 -36.4509740484326, -71.6787817572239 -36.4509670772905, -71.6787892635089 -36.4510383229738, -71.6786878829111 -36.4510452941262))",47MCG8XC+HGRM
-33.67486933,-70.63506500,8.8004,0.7736,"POLYGON((-70.6350490073706 -33.674882696735, -70.6350494656732 -33.6748555935273, -70.6350810155017 -33.6748559664523, -70.635080557209 -33.6748830696598, -70.6350490073706 -33.674882696735))",47RF89G7+3X39
-33.25872314,-71.67876830,109.6544,0.8863,"POLYGON((-71.6786831365821 -33.2587285499034, -71.6787200379546 -33.2586639428886, -71.6788534711599 -33.258717736767, -71.6788165698689 -33.2587823438171, -71.6786831365821 -33.2587285499034))",47RCP8RC+GF93
-33.04372600,-71.02901378,32.0588,0.8442,"POLYGON((-71.0289943425944 -33.0437586588951, -71.02898011059 -33.0437029773868, -71.0290332009595 -33.0436933518072, -71.0290474329952 -33.0437490333082, -71.0289943425944 -33.0437586588951))",47RCXX4C+G95W
-38.53826839,-72.76963226,142.0465,0.7753,"POLYGON((-72.7695569 -38.5383317, -72.7695832 -38.5382534, -72.7696087 -38.5382587, -72.7696192 -38.5382274, -72.7695937 -38.5382221, -72.7696072 -38.5381819, -72.7697042 -38.538202, -72.7696539 -38.5383518, -72.7695569 -38.5383317))",47H9F66J+M4X9
-35.46514806,-71.72958826,96.9726,0.7978,"POLYGON((-71.7295071038201 -35.4651410223371, -71.7295578836841 -35.4650860931248, -71.7296694019803 -35.4651550943993, -71.7296186221549 -35.4652100236571, -71.7295071038201 -35.4651410223371))",47PCG7MC+W5V2
-34.41415799,-71.64802811,63.2055,0.8163,"POLYGON((-71.6479684797169 -34.4141434148183, -71.6480602690265 -34.4141138929929, -71.648087742929 -34.4141725640625, -71.6479959535677 -34.4142020859109, -71.6479684797169 -34.4141434148183))",47QCH9P2+8QQJ
-37.26490412,-72.71125974,9.6851,0.6740,"POLYGON((-72.7112527676729 -37.2649256105, -72.7112424692706 -37.2648867356777, -72.7112667012801 -37.2648826350778, -72.7112769996946 -37.2649215098986, -72.7112527676729 -37.2649256105))",47J9P7PQ+2FQW
-33.60927942,-70.53097573,13.8164,0.6941,"POLYGON((-70.530950061956 -33.6092923473575, -70.5309503759531 -33.6092660585931, -70.5310014092291 -33.6092664853328, -70.5310010952475 -33.6092927740975, -70.530950061956 -33.6092923473575))",47RF9FR9+7JJX
-33.93820295,-71.48835493,25.5965,0.8070,"POLYGON((-71.48832412972 -33.9382243545381, -71.4883197597614 -33.9381868784144, -71.4883857198736 -33.9381815351718, -71.4883900898602 -33.9382190112921, -71.48832412972 -33.9382243545381))",47RC3G66+PM6W
-33.37147147,-70.64183429,60.2580,0.8154,"POLYGON((-70.6417859258547 -33.3714417399521, -70.6418563319998 -33.3714246838832, -70.6418826592393 -33.3715011922923, -70.6418122530392 -33.3715182483779, -70.6417859258547 -33.3714417399521))",47RFJ9H5+C773
-35.43974340,-71.62862962,41.6775,0.7556,"POLYGON((-71.6285787582244 -35.4396994939094, -71.6286093454458 -35.4396852230876, -71.6286804608417 -35.4397873063054, -71.6286498735967 -35.4398015771462, -71.6285787582244 -35.4396994939094))",47PCH96C+4G59
-37.48111803,-72.45416796,30.8307,0.8024,"POLYGON((-72.4541349709194 -37.4811420437271, -72.4541324853757 -37.4810962254144, -72.4542009458286 -37.4810940229729, -72.4542034314144 -37.4811398412858, -72.4541349709194 -37.4811420437271))",47J9GG9W+H848
-33.28771604,-70.83446876,11.6713,0.6978,"POLYGON((-70.8344478413172 -33.2877031466384, -70.8344828009376 -33.2876977109797, -70.8344896850865 -33.2877289415513, -70.8344547254543 -33.2877343772126, -70.8344478413172 -33.2877031466384))",47RFP568+W669
-33.51607157,-70.53169551,109.6148,0.8168,"POLYGON((-70.5316580138622 -33.5161303411777, -70.5316604786247 -33.5160951037027, -70.531632062956 -33.5160937091329, -70.5316368875107 -33.5160247351541, -70.5317630467644 -33.5160309266861, -70.5317582223099 -33.5160999006677, -70.531714265282 -33.5160977433991, -70.5317118005412 -33.5161329808744, -70.5316580138622 -33.5161303411777))",47RFFFM9+H8F4
-35.65833814,-71.39293152,8.5575,0.6729,"POLYGON((-71.3929153433486 -35.6583513108263, -71.3929145759833 -35.658325602942, -71.3929476907523 -35.65832494457, -71.3929484581281 -35.6583506524538, -71.3929153433486 -35.6583513108263))",47PC8JR4+MR8C
-34.64765476,-71.19747422,58.9004,0.7449,"POLYGON((-71.1974246736718 -34.6476828432663, -71.1974531723261 -34.647608260503, -71.1975237723236 -34.6476266846586, -71.197495273728 -34.6477012674362, -71.1974246736718 -34.6476828432663))",47QC9R23+W2JX
-33.73086342,-70.77283952,80.4828,0.8202,"POLYGON((-70.7727822441761 -33.7308288704499, -70.7728585663825 -33.7308065807117, -70.7728967964666 -33.730897966075, -70.7728204741916 -33.7309202558388, -70.7727822441761 -33.7308288704499))",47RF769G+MV3C
-37.04829326,-71.86847957,60.4705,0.7578,"POLYGON((-71.8684395525297 -37.0483361334037, -71.8684544231607 -37.0482436592924, -71.8685196044709 -37.0482503936682, -71.8685047339189 -37.0483428677833, -71.8684395525297 -37.0483361334037))",47JCX42J+MJJ8
-38.63016668,-72.38148335,77.3384,0.7875,"POLYGON((-72.381444536811 -38.6302157734523, -72.3814375780124 -38.6301214350423, -72.3815221693651 -38.6301175957086, -72.3815291282752 -38.630211934117, -72.381444536811 -38.6302157734523))",47H99J99+WCJ8
-35.46787201,-69.57396822,43.0832,0.7115,"POLYGON((-69.5739262654435 -35.4678478058411, -69.5740283569206 -35.4678504338825, -69.5740273012848 -35.4678778794482, -69.5739796689637 -35.4678766533067, -69.5739786292026 -35.4679036857177, -69.5739241699937 -35.467902283817, -69.5739262654435 -35.4678478058411))",47PGGCJG+VC32
-35.62539248,-71.66218602,11.8266,0.7435,"POLYGON((-71.6621666140241 -35.6254076263304, -71.6621674007063 -35.6253766796472, -71.6622054091395 -35.6253773237178, -71.662204622472 -35.6254082704006, -71.6621666140241 -35.6254076263304))",47PC98FQ+R4W6
-33.70738402,-70.54911331,74.5661,0.6761,"POLYGON((-70.5490485 -33.7073665, -70.5491559 -33.7073396, -70.5491781 -33.7074016, -70.5490707 -33.7074284, -70.5490485 -33.7073665))",47RF7FV2+29RM
-34.30459795,-71.27139050,62.6297,0.7192,"POLYGON((-71.2714102073412 -34.3046573408844, -71.2713278850312 -34.3045648753421, -71.2713707845425 -34.3045385731992, -71.2714531068703 -34.3046310387121, -71.2714102073412 -34.3046573408844))",47QCMPWH+5C94
-36.82589327,-73.12927479,153.9980,0.7789,"POLYGON((-73.1291663662106 -36.8258838815986, -73.1292010843147 -36.8258707075406, -73.1292025790516 -36.8258732533377, -73.1293308060943 -36.8258245964472, -73.1293788097752 -36.8259063547371, -73.1292625648861 -36.8259504649071, -73.1292539433627 -36.8259357809875, -73.1292072429708 -36.8259535018243, -73.1291663662106 -36.8258838815986))",47M85VFC+J7X6
-35.79315410,-71.65286002,207.0106,0.8654,"POLYGON((-71.6527396049141 -35.7931118974652, -71.6528042362733 -35.7930948474195, -71.6528172006469 -35.7931274684027, -71.6529558240732 -35.7930908987695, -71.6529882311551 -35.7931724410502, -71.6527849761674 -35.793226060798, -71.6527396049141 -35.7931118974652))",47PC684W+PVJV
-33.61580370,-70.89456699,41.8198,0.8305,"POLYGON((-70.8945189885743 -33.6157913692442, -70.8945941786855 -33.6157683823115, -70.8946149908963 -33.6158160359788, -70.8945398007504 -33.6158390229251, -70.8945189885743 -33.6157913692442))",47RF94M4+M5FX
-37.50639068,-72.68970359,138.2881,0.7863,"POLYGON((-72.6896118404722 -37.5064356441294, -72.689662253702 -37.5064334361196, -72.6896546346244 -37.5063230336767, -72.6897540076661 -37.5063186812456, -72.6897630484418 -37.506449681924, -72.6896132619824 -37.5064562423666, -72.6896118404722 -37.5064356441294))",47J9F8V6+C4V7
-34.92373179,-71.31580262,50.6339,0.8389,"POLYGON((-71.3157481369894 -34.9237544628344, -71.3158118886778 -34.9236820897175, -71.3158571017 -34.923709106998, -71.3157933500332 -34.9237814801376, -71.3157481369894 -34.9237544628344))",47QC3MGM+GM4M
-36.79959931,-72.96326674,118.7915,0.8048,"POLYGON((-72.9632156401623 -36.7996541759649, -72.9632123077136 -36.7995366831636, -72.9632879466426 -36.7995352956765, -72.9632890084918 -36.7995727321924, -72.9633277958303 -36.7995720206759, -72.9633300665867 -36.7996520769623, -72.9632156401623 -36.7996541759649))",47M9622P+5M93
-33.21009443,-70.68348098,71.2108,0.8326,"POLYGON((-70.6834354421948 -33.2101327885895, -70.6834282017492 -33.2100633055003, -70.6835265173877 -33.2100560660547, -70.6835337579099 -33.2101255491358, -70.6834354421948 -33.2101327885895))",47RFQ8Q8+XJ68
-34.60296991,-68.34327344,220.7563,0.8770,"POLYGON((-68.343169 -34.6029344, -68.3433292 -34.6028831, -68.3433653 -34.6029601, -68.3433436 -34.602967, -68.3433657 -34.6030141, -68.3432271 -34.6030585, -68.343169 -34.6029344))",47QH9MW4+RM96
-34.24116810,-70.77462563,98.1263,0.6557,"POLYGON((-70.7745874635366 -34.2410947351792, -70.7746509427127 -34.2410909929395, -70.7746638045714 -34.2412414677451, -70.7746003252838 -34.2412452099948, -70.7745874635366 -34.2410947351792))",47QFQ65G+G4Q9
-33.09975055,-68.63081795,27.0281,0.7167,"POLYGON((-68.6308565751489 -33.0997220650757, -68.630869088732 -33.0997466144446, -68.6307793193343 -33.0997790309737, -68.6307668057727 -33.0997544815959, -68.6308565751489 -33.0997220650757))",47RHW929+3MVX
-37.45381571,-72.34086977,37.6883,0.8144,"POLYGON((-72.3408200980427 -37.4538079110504, -72.3408619539734 -37.4537758305299, -72.3409194450993 -37.4538235029832, -72.3408775891643 -37.4538555835238, -72.3408200980427 -37.4538079110504))",47J9GMW5+FMC6
-34.48467535,-71.14413748,110.7551,0.8832,"POLYGON((-71.1440643444474 -34.4847043772317, -71.1441076652457 -34.4846128998319, -71.1442106290071 -34.4846463333239, -71.1441673083081 -34.4847378107563, -71.1440643444474 -34.4847043772317))",47QCGV84+48HW
-33.45372950,-70.84720401,73.3975,0.8405,"POLYGON((-70.8471381472085 -33.4537391786043, -70.8472138068719 -33.4536740501885, -70.8472698797315 -33.4537198210163, -70.8471942200736 -33.4537849494664, -70.8471381472085 -33.4537391786043))",47RFG5W3+G43V
-35.44597056,-71.67403657,154.9334,0.8456,"POLYGON((-71.6739429783469 -35.4459414046068, -71.6740372736223 -35.4458886099262, -71.6741301721792 -35.4459997166629, -71.6740358768455 -35.4460525114176, -71.6739429783469 -35.4459414046068))",47PCH83G+J985
-34.41751201,-71.79145879,76.8476,0.8972,"POLYGON((-71.7913872867656 -34.4175278841926, -71.7914828344766 -34.417453982971, -71.7915302960476 -34.4174961264731, -71.7914347483357 -34.4175700277316, -71.7913872867656 -34.4175278841926))",47QCH6J5+XCVF
-34.36964758,-71.03176810,130.6911,0.9225,"POLYGON((-71.031697649037 -34.3696932752005, -71.0316964694462 -34.3696031600028, -71.0318385563495 -34.3696018811048, -71.0318397360923 -34.3696919962958, -71.031697649037 -34.3696932752005))",47QCJXJ9+47X3
-34.71649981,-71.05335113,65.0578,0.8622,"POLYGON((-71.0532875156111 -34.7164956238799, -71.0533754879752 -34.7164510984239, -71.0534147512112 -34.7165039907144, -71.0533267788151 -34.7165485161996, -71.0532875156111 -34.7164956238799))",47QC7WMW+CM25
-38.19344510,-72.98611596,27.9618,0.7604,"POLYGON((-72.9860988866767 -38.1934812192499, -72.9860920091592 -38.1934115068782, -72.9861330368008 -38.1934089858762, -72.9861399143575 -38.1934786982467, -72.9860988866767 -38.1934812192499))",47H9R247+JHC3
-36.82849797,-73.06488352,38.9454,0.8574,"POLYGON((-73.0648371930246 -36.8285126708297, -73.0648730381296 -36.8284588352951, -73.0649298557362 -36.8284832828961, -73.0648940106581 -36.8285371184484, -73.0648371930246 -36.8285126708297))",47M85WCP+J254
-34.67699069,-71.20337723,173.9467,0.9072,"POLYGON((-71.2032866828691 -34.6769699050228, -71.2033092352478 -34.6769645360947, -71.2033024498158 -34.6769450838526, -71.2034231666355 -34.6769163453438, -71.2034658036008 -34.6770385748515, -71.2033768093414 -34.6770597613343, -71.2033685978282 -34.6770362209417, -71.2033143227198 -34.6770491419468, -71.2032866828691 -34.6769699050228))",47QC8QFW+6J59
-32.86673619,-68.79675271,220.7316,0.8566,"POLYGON((-68.7966664040945 -32.8668002337341, -68.7966543334053 -32.86668605304, -68.7968390098171 -32.8666721481816, -68.7968510807417 -32.8667863288589, -68.7966664040945 -32.8668002337341))",47VH46M3+875H
-33.43547294,-70.70304182,94.9892,0.7106,"POLYGON((-70.7029505479181 -33.4354840548498, -70.702963545526 -33.4354320443573, -70.7031331053358 -33.4354618309358, -70.7031201078258 -33.4355138414449, -70.7029505479181 -33.4354840548498))",47RFH77W+RQ84
-34.97260635,-67.70120387,311.4652,0.7781,"POLYGON((-67.7012616530838 -34.9726477291243, -67.7012608235467 -34.9726662959068, -67.7011116356498 -34.9726617796096, -67.7011124652205 -34.972643212829, -67.7010463142231 -34.9726412102117, -67.7010503387827 -34.9725511372067, -67.7012208836901 -34.972556300108, -67.7012200394659 -34.9725751954471, -67.7012456159742 -34.9725759697035, -67.7012464601926 -34.9725570743641, -67.7013657888403 -34.9725606866291, -67.701361764624 -34.9726507596518, -67.7012616530838 -34.9726477291243))",47QJ27GX+XG3M
-33.40619236,-70.69565070,211.8998,0.8555,"POLYGON((-70.6955372679511 -33.4061518618354, -70.6955839031393 -33.4061385375789, -70.6955919852222 -33.4061584359141, -70.6957259019453 -33.4061201741105, -70.6957651958954 -33.4062169165195, -70.6955846438065 -33.4062685026441, -70.6955372679511 -33.4061518618354))",47RFH8V3+GPH6
-33.66388244,-71.33678240,14.4417,0.7764,"POLYGON((-71.3367716959341 -33.6638597867424, -71.3368076266894 -33.6638702587731, -71.3367931102397 -33.6639050849222, -71.336757179471 -33.6638946128882, -71.3367716959341 -33.6638597867424))",47RC8MP7+C7WQ
-33.60401765,-70.88884323,16.5116,0.6777,"POLYGON((-70.8888055326532 -33.6040122329544, -70.8888759603223 -33.6040010996182, -70.8888809231107 -33.6040230813391, -70.8888104954247 -33.6040342146786, -70.8888055326532 -33.6040122329544))",47RF94W6+9FV6
-36.33526804,-71.84318839,11.1545,0.7521,"POLYGON((-71.8431748880028 -36.3352867254733, -71.8431694780872 -36.3352527484319, -71.8432019003968 -36.3352493690311, -71.8432073103262 -36.3352833460705, -71.8431748880028 -36.3352867254733))",47MCM574+VPV9
-32.86715089,-68.84979751,32.5139,0.8419,"POLYGON((-68.8497663942514 -32.8671761009266, -68.8497702447837 -32.8671226825157, -68.8498286374998 -32.8671256802552, -68.8498247870023 -32.867179098668, -68.8497663942514 -32.8671761009266))",47VH45M2+43PV
-33.35681442,-70.74210519,9.1658,0.7098,"POLYGON((-70.7420857118556 -33.3568269387747, -70.7420827757951 -33.3568060517257, -70.7421246836118 -33.3568019031012, -70.742127619682 -33.3568227901489, -70.7420857118556 -33.3568269387747))",47RFJ7V5+75CG
-34.14679733,-71.70883956,23.1499,0.8255,"POLYGON((-71.7088016596101 -34.1468006619974, -71.708822541603 -34.146768982161, -71.7088774595155 -34.1467940055567, -71.7088565775378 -34.1468256854017, -71.7088016596101 -34.1468006619974))",47QCV73R+7FM2
-33.68118497,-70.66490053,12.3192,0.6701,"POLYGON((-70.6648869487904 -33.6812045862173, -70.6648745869834 -33.6811783746092, -70.6649141209253 -33.6811653431937, -70.6649264827422 -33.6811915547976, -70.6648869487904 -33.6812045862173))",47RF889P+G2HJ
-36.60080208,-72.09215147,114.8697,0.8224,"POLYGON((-72.0920858243394 -36.6007567001441, -72.0921870627763 -36.6007385421408, -72.0922171121168 -36.6008474603683, -72.0921158735407 -36.6008656183907, -72.0920858243394 -36.6007567001441))",47M99WX5+M4HR
-35.87855137,-71.70931615,15.9313,0.7385,"POLYGON((-71.7092877838624 -35.8785406592018, -71.709327843246 -35.8785277614452, -71.7093445283272 -35.8785620858359, -71.7093044689299 -35.8785749835991, -71.7092877838624 -35.8785406592018))",47PC47CR+H7FX
-33.69464830,-70.84925837,51.6124,0.8863,"POLYGON((-70.849235191854 -33.6946926797664, -70.8492212725779 -33.6946111142235, -70.849281556457 -33.6946039262312, -70.8492954757882 -33.6946854917655, -70.849235191854 -33.6946926797664))",47RF8542+47X4
-36.81333647,-72.05852371,50.3710,0.8394,"POLYGON((-72.0584732791498 -36.8133126239087, -72.0585318829438 -36.8132898849233, -72.0585741529686 -36.8133603141931, -72.0585155491301 -36.8133830531968, -72.0584732791498 -36.8133126239087))",47M95WPR+MH9C
-36.35944126,-71.93240219,131.0622,0.8629,"POLYGON((-71.9323062203739 -36.3594330724156, -71.9324577072592 -36.3593774227378, -71.9324981543825 -36.3594494534135, -71.9323466673933 -36.3595051031469, -71.9323062203739 -36.3594330724156))",47MCJ3R9+62H6
-33.48138312,-70.68027552,6.2538,0.7511,"POLYGON((-70.6802622862816 -33.4813945721709, -70.6802618510016 -33.4813720327004, -70.6802887485249 -33.4813716679436, -70.6802891838119 -33.4813942074138, -70.6802622862816 -33.4813945721709))",47RFG899+CVXJ
-34.29806084,-71.09061455,93.9315,0.7781,"POLYGON((-71.090614674569 -34.2979957581747, -71.0906852549692 -34.2980326792976, -71.090614436363 -34.2981259244346, -71.0905438559112 -34.2980890032732, -71.090614674569 -34.2979957581747))",47QCPW25+QQCF
-35.11510957,-71.27230398,39.3073,0.7476,"POLYGON((-71.2722530544521 -35.115103646166, -71.2723332166261 -35.1150748066382, -71.2723548946414 -35.1151154896508, -71.2722747324365 -35.1151443291941, -71.2722530544521 -35.115103646166))",47PCVPMH+X34M
-33.45023553,-70.69479696,251.5188,0.8318,"POLYGON((-70.6947273713615 -33.4502890015576, -70.6947256895203 -33.4502675169596, -70.6946872372027 -33.4502696321836, -70.6946845851251 -33.4502357531288, -70.6946341089774 -33.4502385297529, -70.6946287369268 -33.4501699037024, -70.6946792130354 -33.4501671270819, -70.694682420401 -33.4502080997612, -70.6949430673658 -33.4501937616002, -70.6949495662458 -33.4502767786002, -70.6947273713615 -33.4502890015576))",47RFG8X4+W34F
-33.03973112,-68.88613202,186.9704,0.8182,"POLYGON((-68.8860079359376 -33.0397204481244, -68.8862307481913 -33.0396669202912, -68.8862561021011 -33.0397417886116, -68.8860332896736 -33.039795316488, -68.8860079359376 -33.0397204481244))",47RHX467+4G5Q
-34.34548834,-71.71553922,83.2878,0.7969,"POLYGON((-71.7154739 -34.3455176, -71.7155372 -34.3454268, -71.7156045 -34.345459, -71.7155413 -34.3455499, -71.7154739 -34.3455176))",47QCM73M+RQ4G
-33.59088247,-71.61066002,71.8663,0.8231,"POLYGON((-71.6105909444617 -33.5908835668918, -71.6106252492002 -33.5908325136963, -71.6107290848231 -33.5908813822396, -71.6106947801322 -33.5909324354589, -71.6105909444617 -33.5908835668918))",47RCC95Q+JPWQ
